polarity,pol_neg,pol_neu,pol_pos
0.00015667715342715383,1,0,0
8.890411740125614e-10,1,0,0
0.9990290403366089,0,0,1
0.042890653014183044,1,0,0
0.24206042289733887,1,0,0
0.9999253749847412,0,0,1
1.0,0,0,1
0.648481547832489,0,1,0
0.2783690392971039,1,0,0
0.9963184595108032,0,0,1
1.0,0,0,1
0.4962257444858551,0,1,0
0.7845579385757446,0,0,1
0.008035783655941486,1,0,0
0.9999972581863403,0,0,1
0.9983381032943726,0,0,1
0.9235674738883972,0,0,1
0.9999991655349731,0,0,1
0.9989317059516907,0,0,1
1.0,0,0,1
0.9970685839653015,0,0,1
0.9999995231628418,0,0,1
0.9999809265136719,0,0,1
0.9999966621398926,0,0,1
0.9999551773071289,0,0,1
0.0008242476033046842,1,0,0
0.9999234676361084,0,0,1
0.9994975328445435,0,0,1
0.9905241131782532,0,0,1
0.9999819993972778,0,0,1
0.0006625487003475428,1,0,0
1.0,0,0,1
0.9995556473731995,0,0,1
0.9983959794044495,0,0,1
0.9109132289886475,0,0,1
0.9915555119514465,0,0,1
0.9897512197494507,0,0,1
0.9892695546150208,0,0,1
0.8350112438201904,0,0,1
0.0515693798661232,1,0,0
0.05309339612722397,1,0,0
0.9947468638420105,0,0,1
1.0,0,0,1
0.030768096446990967,1,0,0
0.4806605875492096,0,1,0
0.9928860068321228,0,0,1
0.9999535083770752,0,0,1
0.9805270433425903,0,0,1
0.9998488426208496,0,0,1
0.9987037181854248,0,0,1
0.9998496770858765,0,0,1
0.9999997615814209,0,0,1
0.028372248634696007,1,0,0
0.5184854865074158,0,1,0
0.9990299940109253,0,0,1
1.0,0,0,1
1.0,0,0,1
0.99915611743927,0,0,1
0.7974756360054016,0,0,1
0.3438143730163574,0,1,0
0.00028026843210682273,1,0,0
0.14250843226909637,1,0,0
0.9839559197425842,0,0,1
0.9999960660934448,0,0,1
0.0009691215818747878,1,0,0
0.8825072050094604,0,0,1
0.9907801747322083,0,0,1
0.9994378685951233,0,0,1
0.45669347047805786,0,1,0
0.9586683511734009,0,0,1
0.9999985694885254,0,0,1
1.0,0,0,1
1.0,0,0,1
0.3828047811985016,0,1,0
1.0,0,0,1
0.9999114274978638,0,0,1
0.5047321915626526,0,1,0
0.9999959468841553,0,0,1
1.0,0,0,1
0.999940037727356,0,0,1
0.9479188919067383,0,0,1
0.9999854564666748,0,0,1
0.9998449087142944,0,0,1
0.9187052845954895,0,0,1
0.5330870151519775,0,1,0
0.9999996423721313,0,0,1
0.8094584941864014,0,0,1
0.9988767504692078,0,0,1
0.3420644700527191,0,1,0
0.9999998807907104,0,0,1
4.5620548917213455e-05,1,0,0
0.07278428971767426,1,0,0
0.8501266837120056,0,0,1
0.9426217675209045,0,0,1
0.9940306544303894,0,0,1
0.2641198933124542,1,0,0
0.9999897480010986,0,0,1
0.9999872446060181,0,0,1
0.7773711085319519,0,0,1
0.9986377358436584,0,0,1
0.9704906940460205,0,0,1
0.9375348687171936,0,0,1
0.2718926668167114,1,0,0
0.9820061922073364,0,0,1
1.0,0,0,1
0.9924560785293579,0,0,1
0.9998971223831177,0,0,1
0.9999674558639526,0,0,1
0.5715440511703491,0,1,0
1.0,0,0,1
0.984413206577301,0,0,1
0.3637564480304718,0,1,0
0.10938437283039093,1,0,0
0.24962125718593597,1,0,0
0.9999953508377075,0,0,1
0.1234947219491005,1,0,0
0.9655124545097351,0,0,1
0.9999527931213379,0,0,1
0.999998927116394,0,0,1
0.4198077321052551,0,1,0
1.0,0,0,1
0.9983283877372742,0,0,1
0.9999867677688599,0,0,1
0.994050920009613,0,0,1
0.9999910593032837,0,0,1
0.9999958276748657,0,0,1
0.4377475082874298,0,1,0
0.9999943971633911,0,0,1
0.07148430496454239,1,0,0
0.9999995231628418,0,0,1
0.007602903991937637,1,0,0
0.9998621940612793,0,0,1
0.9974549412727356,0,0,1
0.49408337473869324,0,1,0
0.9991779923439026,0,0,1
0.9676398038864136,0,0,1
0.999189555644989,0,0,1
0.1119258850812912,1,0,0
0.9999924898147583,0,0,1
0.9988083839416504,0,0,1
0.22086931765079498,1,0,0
0.9955307841300964,0,0,1
0.9999998807907104,0,0,1
0.9960275888442993,0,0,1
0.9958056211471558,0,0,1
0.9999827146530151,0,0,1
0.9999996423721313,0,0,1
1.0,0,0,1
0.9997416138648987,0,0,1
0.0002088340843329206,1,0,0
0.6501728296279907,0,1,0
0.9999980926513672,0,0,1
0.9997667670249939,0,0,1
0.9999961853027344,0,0,1
0.7682580947875977,0,0,1
0.8436490297317505,0,0,1
0.9314767718315125,0,0,1
0.9685466885566711,0,0,1
0.9990897178649902,0,0,1
0.09161348640918732,1,0,0
1.0,0,0,1
0.0010083905654028058,1,0,0
0.9985145926475525,0,0,1
0.9996744394302368,0,0,1
0.9990465044975281,0,0,1
0.999987006187439,0,0,1
0.6308064460754395,0,1,0
0.9876559972763062,0,0,1
0.7597107887268066,0,0,1
1.0,0,0,1
0.9999828338623047,0,0,1
0.315898597240448,0,1,0
0.9307622909545898,0,0,1
0.9999836683273315,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999693632125854,0,0,1
0.9966933727264404,0,0,1
0.9231235384941101,0,0,1
0.9999457597732544,0,0,1
0.8293954133987427,0,0,1
0.9300616979598999,0,0,1
0.9999450445175171,0,0,1
0.999983549118042,0,0,1
0.0010770238004624844,1,0,0
0.00014615703548770398,1,0,0
0.006811968982219696,1,0,0
0.00012864866585005075,1,0,0
0.9313333630561829,0,0,1
1.0,0,0,1
0.9999988079071045,0,0,1
0.9989722967147827,0,0,1
1.0,0,0,1
0.9999939203262329,0,0,1
0.9999842643737793,0,0,1
0.9818898439407349,0,0,1
0.999868631362915,0,0,1
0.5883103609085083,0,1,0
0.0030428259633481503,1,0,0
0.9956380724906921,0,0,1
0.999176561832428,0,0,1
0.9884741902351379,0,0,1
0.9999998807907104,0,0,1
0.0004580790118779987,1,0,0
0.999835729598999,0,0,1
0.9441115856170654,0,0,1
1.0,0,0,1
0.9999172687530518,0,0,1
0.007955659180879593,1,0,0
0.9999877214431763,0,0,1
0.9998865127563477,0,0,1
0.9955759048461914,0,0,1
0.9999886751174927,0,0,1
0.9999997615814209,0,0,1
0.9275411367416382,0,0,1
0.00035659107379615307,1,0,0
0.007094261702150106,1,0,0
0.28093111515045166,1,0,0
1.0,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9931279420852661,0,0,1
1.0,0,0,1
0.49459487199783325,0,1,0
1.0,0,0,1
0.9914382696151733,0,0,1
0.9991306662559509,0,0,1
0.9999995231628418,0,0,1
0.5284159183502197,0,1,0
1.0,0,0,1
0.9985975623130798,0,0,1
0.04664112627506256,1,0,0
0.9765670895576477,0,0,1
0.29643911123275757,1,0,0
0.5816823840141296,0,1,0
0.05224026367068291,1,0,0
4.4943073589820415e-05,1,0,0
0.9999593496322632,0,0,1
0.9931447505950928,0,0,1
1.0,0,0,1
0.968182384967804,0,0,1
0.014006214216351509,1,0,0
0.0027046198956668377,1,0,0
0.9973076581954956,0,0,1
1.0,0,0,1
0.8851996660232544,0,0,1
0.9999485015869141,0,0,1
0.9999582767486572,0,0,1
1.0,0,0,1
1.0,0,0,1
0.1447533220052719,1,0,0
0.9992740750312805,0,0,1
0.9999964237213135,0,0,1
0.9999849796295166,0,0,1
0.986603856086731,0,0,1
0.006947873625904322,1,0,0
0.46130478382110596,0,1,0
0.5564329028129578,0,1,0
0.16292306780815125,1,0,0
0.9986686706542969,0,0,1
0.999993085861206,0,0,1
0.9999711513519287,0,0,1
1.533484172977495e-10,1,0,0
0.9999998807907104,0,0,1
0.9998093247413635,0,0,1
0.9959719777107239,0,0,1
0.9999361038208008,0,0,1
0.9268450140953064,0,0,1
0.5486109852790833,0,1,0
1.0,0,0,1
0.9999957084655762,0,0,1
0.9902439713478088,0,0,1
0.8041583895683289,0,0,1
0.9415377378463745,0,0,1
0.9997591376304626,0,0,1
0.30479222536087036,0,1,0
0.9771894812583923,0,0,1
0.9961121678352356,0,0,1
0.0008685985812917352,1,0,0
0.9805335998535156,0,0,1
0.9959213733673096,0,0,1
1.0,0,0,1
1.0,0,0,1
0.30252474546432495,0,1,0
0.9940224289894104,0,0,1
0.9998227953910828,0,0,1
0.532813310623169,0,1,0
0.000298909901175648,1,0,0
0.9999744892120361,0,0,1
0.9999760389328003,0,0,1
0.9999227523803711,0,0,1
1.0,0,0,1
0.999409556388855,0,0,1
0.9999997615814209,0,0,1
0.9998908042907715,0,0,1
0.0015660132048651576,1,0,0
0.9412928819656372,0,0,1
0.9917774200439453,0,0,1
0.9999672174453735,0,0,1
0.5079257488250732,0,1,0
0.9539399147033691,0,0,1
0.6510739326477051,0,1,0
0.9991881251335144,0,0,1
0.9187950491905212,0,0,1
0.9999703168869019,0,0,1
2.9050961636301054e-09,1,0,0
0.9990799427032471,0,0,1
0.4883018732070923,0,1,0
0.9946803450584412,0,0,1
0.9834800958633423,0,0,1
0.9223129749298096,0,0,1
0.9999861717224121,0,0,1
0.9445396661758423,0,0,1
1.0,0,0,1
0.9999408721923828,0,0,1
0.9984309077262878,0,0,1
0.9746032357215881,0,0,1
0.44559162855148315,0,1,0
0.9999843835830688,0,0,1
0.9983201622962952,0,0,1
0.9988850951194763,0,0,1
0.9801928400993347,0,0,1
1.0,0,0,1
0.9931868314743042,0,0,1
0.8292738795280457,0,0,1
1.0,0,0,1
0.38200098276138306,0,1,0
0.0020649286452680826,1,0,0
0.03330535441637039,1,0,0
0.998261034488678,0,0,1
0.9979357719421387,0,0,1
0.9999998807907104,0,0,1
0.9999339580535889,0,0,1
0.986894965171814,0,0,1
0.9691758155822754,0,0,1
0.9385471940040588,0,0,1
0.9997708201408386,0,0,1
0.001287548802793026,1,0,0
0.9999983310699463,0,0,1
0.0007302761077880859,1,0,0
0.9999938011169434,0,0,1
1.0,0,0,1
3.779894585638564e-16,1,0,0
0.9998505115509033,0,0,1
0.2126341164112091,1,0,0
1.0,0,0,1
0.2444380670785904,1,0,0
0.8796460032463074,0,0,1
0.37370312213897705,0,1,0
0.993829071521759,0,0,1
0.004470132291316986,1,0,0
0.9999945163726807,0,0,1
0.9994320273399353,0,0,1
1.0,0,0,1
0.11090365797281265,1,0,0
0.9999992847442627,0,0,1
0.5132035613059998,0,1,0
0.6168771982192993,0,1,0
1.0,0,0,1
0.6863135695457458,0,1,0
0.9999994039535522,0,0,1
1.0,0,0,1
0.9999972581863403,0,0,1
0.999997615814209,0,0,1
0.869611918926239,0,0,1
0.7669337391853333,0,0,1
0.9997449517250061,0,0,1
0.7519806027412415,0,0,1
0.9994619488716125,0,0,1
0.9999997615814209,0,0,1
0.07446751743555069,1,0,0
0.9967954754829407,0,0,1
0.8963090181350708,0,0,1
4.412442649481818e-05,1,0,0
1.0,0,0,1
1.0,0,0,1
0.9999988079071045,0,0,1
0.99944669008255,0,0,1
0.9861749410629272,0,0,1
0.9999195337295532,0,0,1
0.5081138014793396,0,1,0
0.9998540878295898,0,0,1
0.0001488061243435368,1,0,0
1.0,0,0,1
0.999998927116394,0,0,1
0.8378628492355347,0,0,1
0.9099645018577576,0,0,1
0.5100210905075073,0,1,0
1.0,0,0,1
0.9949694275856018,0,0,1
2.4866278480750736e-10,1,0,0
1.0,0,0,1
0.9986425042152405,0,0,1
0.9965788722038269,0,0,1
1.0,0,0,1
0.8748790621757507,0,0,1
0.8889517188072205,0,0,1
0.987657904624939,0,0,1
0.9999781847000122,0,0,1
1.0,0,0,1
1.1221499107705313e-06,1,0,0
0.9431369304656982,0,0,1
0.9999997615814209,0,0,1
0.9958193302154541,0,0,1
0.9201580286026001,0,0,1
0.13461339473724365,1,0,0
0.9997126460075378,0,0,1
0.9999890327453613,0,0,1
0.03048228845000267,1,0,0
0.0025740698911249638,1,0,0
0.009011958725750446,1,0,0
0.3133065104484558,0,1,0
0.9999879598617554,0,0,1
0.023899057880043983,1,0,0
0.0024436635430902243,1,0,0
1.0,0,0,1
0.46653297543525696,0,1,0
1.0,0,0,1
0.9999655485153198,0,0,1
0.57864910364151,0,1,0
1.0,0,0,1
4.115675892535364e-06,1,0,0
1.0,0,0,1
0.9952234625816345,0,0,1
0.6588970422744751,0,1,0
0.5735437870025635,0,1,0
0.9999566078186035,0,0,1
0.9999992847442627,0,0,1
0.6704249382019043,0,1,0
0.9596572518348694,0,0,1
0.9988993406295776,0,0,1
0.9999611377716064,0,0,1
0.9999995231628418,0,0,1
0.9999631643295288,0,0,1
0.5053080320358276,0,1,0
0.7158751487731934,0,0,1
0.9609624147415161,0,0,1
1.0,0,0,1
0.15963804721832275,1,0,0
1.0,0,0,1
0.9999798536300659,0,0,1
0.8925377726554871,0,0,1
1.0,0,0,1
0.0031518046744167805,1,0,0
0.9711651802062988,0,0,1
0.506806492805481,0,1,0
0.8681921362876892,0,0,1
0.9977430105209351,0,0,1
0.9999357461929321,0,0,1
1.0,0,0,1
0.9899768233299255,0,0,1
0.9867340326309204,0,0,1
0.99930739402771,0,0,1
0.9999847412109375,0,0,1
0.9999985694885254,0,0,1
1.0,0,0,1
0.0022253787610679865,1,0,0
0.9831845164299011,0,0,1
1.0,0,0,1
0.9999748468399048,0,0,1
0.9992437362670898,0,0,1
0.5062083005905151,0,1,0
0.9673539400100708,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.9999573230743408,0,0,1
0.9999936819076538,0,0,1
0.6396797299385071,0,1,0
0.9949544072151184,0,0,1
0.8511378765106201,0,0,1
0.8779627084732056,0,0,1
0.9999995231628418,0,0,1
5.561357829719782e-05,1,0,0
0.16315123438835144,1,0,0
0.9905415177345276,0,0,1
0.9999772310256958,0,0,1
0.6741349697113037,0,1,0
0.9997360110282898,0,0,1
0.9999998807907104,0,0,1
0.9955819249153137,0,0,1
0.14769481122493744,1,0,0
0.9986217021942139,0,0,1
0.999346911907196,0,0,1
0.9999982118606567,0,0,1
1.0,0,0,1
0.004456735216081142,1,0,0
0.00011582366278162226,1,0,0
0.9301477074623108,0,0,1
0.9999990463256836,0,0,1
0.9359982013702393,0,0,1
0.9964712858200073,0,0,1
0.16148096323013306,1,0,0
1.7360308675051783e-06,1,0,0
0.9999998807907104,0,0,1
0.022040659561753273,1,0,0
0.004012034274637699,1,0,0
0.9949931502342224,0,0,1
0.9998748302459717,0,0,1
0.684884786605835,0,1,0
0.9906060099601746,0,0,1
0.9999117851257324,0,0,1
0.9998990297317505,0,0,1
1.0,0,0,1
5.551618232857436e-05,1,0,0
0.2581459581851959,1,0,0
0.48620733618736267,0,1,0
0.9999998807907104,0,0,1
0.006888010073453188,1,0,0
0.3315609395503998,0,1,0
