polarity,pol_neg,pol_neu,pol_pos
0.9885873794555664,0,0,1
0.4899718463420868,0,1,0
0.3504509925842285,0,1,0
0.39026758074760437,0,1,0
1.0,0,0,1
0.999041736125946,0,0,1
0.9999595880508423,0,0,1
0.9999998807907104,0,0,1
0.9999998807907104,0,0,1
0.9871091842651367,0,0,1
0.03291793540120125,1,0,0
1.0,0,0,1
0.8496654629707336,0,0,1
4.543611066765152e-05,1,0,0
0.00727605726569891,1,0,0
0.0027531583327800035,1,0,0
0.6074060797691345,0,1,0
0.9998612403869629,0,0,1
0.5056318640708923,0,1,0
0.9999531507492065,0,0,1
0.009914283640682697,1,0,0
0.9999750852584839,0,0,1
0.5098807215690613,0,1,0
0.9276557564735413,0,0,1
0.9855418801307678,0,0,1
0.9861844182014465,0,0,1
0.9986051917076111,0,0,1
1.0,0,0,1
0.9366559386253357,0,0,1
0.9539891481399536,0,0,1
0.9759589433670044,0,0,1
0.9999600648880005,0,0,1
0.5112484693527222,0,1,0
0.9998866319656372,0,0,1
0.9950640797615051,0,0,1
0.9979943037033081,0,0,1
0.18094873428344727,1,0,0
0.14409172534942627,1,0,0
0.9931163191795349,0,0,1
0.764539361000061,0,0,1
4.450053893378936e-06,1,0,0
0.29189181327819824,1,0,0
0.0005625374615192413,1,0,0
0.9995471835136414,0,0,1
0.9999977350234985,0,0,1
0.999997615814209,0,0,1
0.9857184290885925,0,0,1
0.9999997615814209,0,0,1
0.9643415212631226,0,0,1
1.0,0,0,1
0.9999599456787109,0,0,1
0.8896235227584839,0,0,1
0.05235083028674126,1,0,0
1.0,0,0,1
0.9103010296821594,0,0,1
0.9987484216690063,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999921321868896,0,0,1
0.9999940395355225,0,0,1
0.9971237778663635,0,0,1
0.999997615814209,0,0,1
0.5630396008491516,0,1,0
0.9951127171516418,0,0,1
0.999987006187439,0,0,1
0.9999985694885254,0,0,1
0.13341927528381348,1,0,0
0.00022310430358629674,1,0,0
0.9959808588027954,0,0,1
0.9999912977218628,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.9995150566101074,0,0,1
0.48363614082336426,0,1,0
0.3994442820549011,0,1,0
4.699717464973219e-06,1,0,0
0.9999821186065674,0,0,1
0.9441871643066406,0,0,1
0.9998037219047546,0,0,1
0.999213695526123,0,0,1
1.0,0,0,1
0.9997147917747498,0,0,1
1.0,0,0,1
0.9999951124191284,0,0,1
0.9964439272880554,0,0,1
0.9999748468399048,0,0,1
0.9996629953384399,0,0,1
0.00043092804844491184,1,0,0
0.9999967813491821,0,0,1
1.0,0,0,1
0.9999947547912598,0,0,1
0.9855412840843201,0,0,1
0.9953521490097046,0,0,1
1.0,0,0,1
0.5047545433044434,0,1,0
0.633550226688385,0,1,0
0.5066716074943542,0,1,0
0.9999992847442627,0,0,1
0.9999985694885254,0,0,1
0.9969471096992493,0,0,1
0.28374677896499634,1,0,0
1.0,0,0,1
1.0,0,0,1
0.9999376535415649,0,0,1
0.9996706247329712,0,0,1
0.9990191459655762,0,0,1
0.9959983825683594,0,0,1
0.9996114373207092,0,0,1
0.08098700642585754,1,0,0
0.9934875965118408,0,0,1
0.5071626901626587,0,1,0
0.00031202626996673644,1,0,0
0.9921786785125732,0,0,1
1.0,0,0,1
1.0,0,0,1
0.8636444807052612,0,0,1
0.9999574422836304,0,0,1
0.9993903636932373,0,0,1
0.7636368870735168,0,0,1
1.0,0,0,1
0.004447495099157095,1,0,0
0.019281044602394104,1,0,0
0.9551668763160706,0,0,1
1.0,0,0,1
0.995218813419342,0,0,1
0.5048558712005615,0,1,0
0.8413920998573303,0,0,1
0.5049031376838684,0,1,0
0.3175429701805115,0,1,0
0.997766375541687,0,0,1
0.9898446798324585,0,0,1
0.9309098124504089,0,0,1
0.9969391822814941,0,0,1
0.13871605694293976,1,0,0
0.9999746084213257,0,0,1
0.00027531691011972725,1,0,0
0.5182708501815796,0,1,0
0.9999923706054688,0,0,1
0.9997051358222961,0,0,1
0.6846250295639038,0,1,0
0.0348527729511261,1,0,0
0.937038779258728,0,0,1
0.9992496371269226,0,0,1
0.8670876026153564,0,0,1
0.9719138741493225,0,0,1
0.853449821472168,0,0,1
0.9999998807907104,0,0,1
0.9999958276748657,0,0,1
1.0,0,0,1
0.9999973773956299,0,0,1
0.9308863878250122,0,0,1
0.5051659941673279,0,1,0
0.9508525729179382,0,0,1
0.9999979734420776,0,0,1
1.0,0,0,1
0.8563486337661743,0,0,1
0.7708097100257874,0,0,1
1.0,0,0,1
0.6556445956230164,0,1,0
0.0002481245610397309,1,0,0
0.9984643459320068,0,0,1
0.9998001456260681,0,0,1
0.9989151954650879,0,0,1
0.9559245705604553,0,0,1
1.0265990567859262e-05,1,0,0
0.6315400004386902,0,1,0
0.5321301817893982,0,1,0
0.7248098254203796,0,0,1
1.9060389888636564e-07,1,0,0
0.6015934944152832,0,1,0
1.0,0,0,1
0.999994158744812,0,0,1
0.9999995231628418,0,0,1
9.915272676153108e-05,1,0,0
0.9512118697166443,0,0,1
0.999504804611206,0,0,1
0.8192815184593201,0,0,1
7.251002216435154e-07,1,0,0
0.6101574897766113,0,1,0
1.0,0,0,1
0.5036874413490295,0,1,0
0.9518555998802185,0,0,1
1.0,0,0,1
0.9999942779541016,0,0,1
1.6874125208232726e-07,1,0,0
0.000739484850782901,1,0,0
0.9999953508377075,0,0,1
0.9999730587005615,0,0,1
0.9993245601654053,0,0,1
1.0,0,0,1
0.8664258718490601,0,0,1
0.9943075776100159,0,0,1
0.5149879455566406,0,1,0
0.9999998807907104,0,0,1
0.9992094039916992,0,0,1
1.0,0,0,1
0.8898537158966064,0,0,1
0.999994158744812,0,0,1
0.9999222755432129,0,0,1
1.0,0,0,1
1.0,0,0,1
0.005986546631902456,1,0,0
0.9986125230789185,0,0,1
0.6250952482223511,0,1,0
0.9994969367980957,0,0,1
0.7268341183662415,0,0,1
0.9999959468841553,0,0,1
0.9999997615814209,0,0,1
0.03663776069879532,1,0,0
1.0,0,0,1
0.9999997615814209,0,0,1
0.9770407676696777,0,0,1
0.9997761845588684,0,0,1
1.0,0,0,1
0.9999912977218628,0,0,1
0.17826883494853973,1,0,0
0.9989559650421143,0,0,1
1.0,0,0,1
0.9966964721679688,0,0,1
0.25237011909484863,1,0,0
0.07398422807455063,1,0,0
0.0037814334500581026,1,0,0
0.692145586013794,0,1,0
0.9991724491119385,0,0,1
0.9380748867988586,0,0,1
0.0005983191076666117,1,0,0
0.9427239894866943,0,0,1
0.011042710393667221,1,0,0
0.9213842153549194,0,0,1
0.9987797141075134,0,0,1
1.0,0,0,1
0.9926920533180237,0,0,1
0.03458251431584358,1,0,0
1.0,0,0,1
0.24466276168823242,1,0,0
0.2199816107749939,1,0,0
0.33696502447128296,0,1,0
1.0,0,0,1
0.5970847010612488,0,1,0
0.9999383687973022,0,0,1
0.01873999647796154,1,0,0
0.4868873953819275,0,1,0
0.1864657700061798,1,0,0
0.9999936819076538,0,0,1
0.0025174361653625965,1,0,0
0.13958878815174103,1,0,0
0.507191002368927,0,1,0
0.9994820952415466,0,0,1
1.0,0,0,1
0.8345783948898315,0,0,1
0.5053290128707886,0,1,0
0.9999986886978149,0,0,1
0.001807740656659007,1,0,0
0.9999997615814209,0,0,1
0.9999196529388428,0,0,1
0.504883348941803,0,1,0
0.09475712478160858,1,0,0
0.1676335632801056,1,0,0
0.5220208764076233,0,1,0
1.0,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.9979447722434998,0,0,1
0.9999990463256836,0,0,1
0.7579736709594727,0,0,1
1.802598126232624e-05,1,0,0
1.0,0,0,1
0.5047706961631775,0,1,0
0.6738649010658264,0,1,0
0.9999995231628418,0,0,1
0.8282532691955566,0,0,1
0.5429908633232117,0,1,0
0.9999986886978149,0,0,1
1.0,0,0,1
0.9997643828392029,0,0,1
0.9999945163726807,0,0,1
0.010693712159991264,1,0,0
0.1642574965953827,1,0,0
0.6252450942993164,0,1,0
0.9986372590065002,0,0,1
0.9982788562774658,0,0,1
0.9995607733726501,0,0,1
0.9999324083328247,0,0,1
0.5399675965309143,0,1,0
0.9999998807907104,0,0,1
0.9999470710754395,0,0,1
1.0,0,0,1
0.9999831914901733,0,0,1
0.7589590549468994,0,0,1
0.9999710321426392,0,0,1
0.44651126861572266,0,1,0
0.3487924635410309,0,1,0
0.9999061822891235,0,0,1
0.9977285265922546,0,0,1
2.4292116904689465e-06,1,0,0
1.0,0,0,1
0.9999994039535522,0,0,1
0.9999390840530396,0,0,1
0.9998300075531006,0,0,1
0.44867244362831116,0,1,0
1.0,0,0,1
0.9645717740058899,0,0,1
0.999550998210907,0,0,1
0.9997783303260803,0,0,1
0.999340832233429,0,0,1
1.0,0,0,1
0.9999871253967285,0,0,1
0.4917547404766083,0,1,0
0.9999856948852539,0,0,1
0.9999949932098389,0,0,1
0.9479990005493164,0,0,1
1.0,0,0,1
0.5132984519004822,0,1,0
0.9785521626472473,0,0,1
1.0,0,0,1
7.662262214580551e-05,1,0,0
1.0,0,0,1
0.9988659620285034,0,0,1
5.577178042309727e-12,1,0,0
0.00024697749176993966,1,0,0
0.000985795515589416,1,0,0
1.0,0,0,1
0.9247046709060669,0,0,1
1.0,0,0,1
0.966490626335144,0,0,1
1.0,0,0,1
0.9998606443405151,0,0,1
0.5055117607116699,0,1,0
0.8820611834526062,0,0,1
0.9697327017784119,0,0,1
0.27347755432128906,1,0,0
0.7994033694267273,0,0,1
0.9735528230667114,0,0,1
0.9824105501174927,0,0,1
0.981238067150116,0,0,1
1.0,0,0,1
0.9966842532157898,0,0,1
0.9999086856842041,0,0,1
0.9994826316833496,0,0,1
0.9947335720062256,0,0,1
0.7920995950698853,0,0,1
2.954021027790077e-09,1,0,0
0.9999990463256836,0,0,1
0.2482302337884903,1,0,0
0.9999998807907104,0,0,1
0.9999873638153076,0,0,1
0.9999946355819702,0,0,1
0.48081278800964355,0,1,0
0.9999998807907104,0,0,1
0.9998319149017334,0,0,1
0.17645853757858276,1,0,0
0.00011693428677972406,1,0,0
0.9691653847694397,0,0,1
0.9999997615814209,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.43899303674697876,0,1,0
0.9947968125343323,0,0,1
0.576476514339447,0,1,0
0.5047974586486816,0,1,0
0.7113746404647827,0,0,1
1.0,0,0,1
0.36741092801094055,0,1,0
0.9997225403785706,0,0,1
0.9999945163726807,0,0,1
0.39081496000289917,0,1,0
0.000342136831022799,1,0,0
1.0,0,0,1
0.9995662569999695,0,0,1
0.6847966909408569,0,1,0
0.9909700155258179,0,0,1
0.9416909217834473,0,0,1
0.9999959468841553,0,0,1
0.5499653816223145,0,1,0
0.9999997615814209,0,0,1
0.740531325340271,0,0,1
1.0,0,0,1
0.9937092065811157,0,0,1
0.9878798127174377,0,0,1
0.9988874793052673,0,0,1
0.9999996423721313,0,0,1
0.9632906913757324,0,0,1
0.9975022673606873,0,0,1
0.9999998807907104,0,0,1
0.9999680519104004,0,0,1
0.9998762607574463,0,0,1
0.023467635735869408,1,0,0
1.1170535572091467e-06,1,0,0
0.9999850988388062,0,0,1
0.5968687534332275,0,1,0
0.9964417815208435,0,0,1
0.9960674047470093,0,0,1
1.0,0,0,1
1.0,0,0,1
0.999212384223938,0,0,1
0.9990181922912598,0,0,1
1.3065221082797507e-06,1,0,0
0.9999755620956421,0,0,1
0.9841738939285278,0,0,1
0.9999990463256836,0,0,1
3.159263997076778e-07,1,0,0
0.999972939491272,0,0,1
0.9999936819076538,0,0,1
0.9951595664024353,0,0,1
1.0,0,0,1
0.8394986391067505,0,0,1
0.08214970678091049,1,0,0
1.0,0,0,1
0.9614849090576172,0,0,1
0.9826016426086426,0,0,1
0.9999994039535522,0,0,1
0.9990047812461853,0,0,1
0.8280502557754517,0,0,1
0.9796793460845947,0,0,1
0.9985221028327942,0,0,1
0.9696617722511292,0,0,1
0.8923400640487671,0,0,1
0.11413397639989853,1,0,0
0.9999866485595703,0,0,1
0.2876662611961365,1,0,0
0.9999822378158569,0,0,1
0.9980859756469727,0,0,1
0.052704401314258575,1,0,0
0.8775928616523743,0,0,1
0.9999983310699463,0,0,1
1.0,0,0,1
0.7749017477035522,0,0,1
0.1774013340473175,1,0,0
0.999976634979248,0,0,1
0.9746282696723938,0,0,1
0.3254377245903015,0,1,0
1.0,0,0,1
0.9973112344741821,0,0,1
0.9997804760932922,0,0,1
1.0,0,0,1
1.0,0,0,1
0.9999963045120239,0,0,1
0.8445995450019836,0,0,1
0.01185957808047533,1,0,0
0.9994118213653564,0,0,1
0.8959965109825134,0,0,1
0.9859737157821655,0,0,1
0.997848629951477,0,0,1
1.0,0,0,1
0.09030406177043915,1,0,0
0.2654223144054413,1,0,0
0.9999500513076782,0,0,1
0.9998887777328491,0,0,1
1.0,0,0,1
0.999987006187439,0,0,1
0.9999978542327881,0,0,1
0.002413839567452669,1,0,0
0.9999873638153076,0,0,1
1.0,0,0,1
1.0,0,0,1
0.7688701748847961,0,0,1
0.04748747497797012,1,0,0
0.9417305588722229,0,0,1
0.035381946712732315,1,0,0
1.0,0,0,1
0.7911815643310547,0,0,1
0.9999719858169556,0,0,1
0.9933752417564392,0,0,1
1.0,0,0,1
0.9820736646652222,0,0,1
0.38082537055015564,0,1,0
0.9999998807907104,0,0,1
0.9989897608757019,0,0,1
0.9629900455474854,0,0,1
0.9999978542327881,0,0,1
0.9488472938537598,0,0,1
1.0,0,0,1
0.9999998807907104,0,0,1
0.0028043827041983604,1,0,0
0.552338719367981,0,1,0
0.9998080134391785,0,0,1
0.9983136653900146,0,0,1
0.9999548196792603,0,0,1
0.46043190360069275,0,1,0
0.9422377347946167,0,0,1
1.0,0,0,1
0.004224661272019148,1,0,0
0.6867155432701111,0,1,0
1.0,0,0,1
0.9995019435882568,0,0,1
1.0,0,0,1
0.9999966621398926,0,0,1
0.9976724982261658,0,0,1
0.9999984502792358,0,0,1
0.9999985694885254,0,0,1
0.9977877140045166,0,0,1
0.17891639471054077,1,0,0
1.0,0,0,1
0.5054007172584534,0,1,0
0.4028438329696655,0,1,0
0.9980331063270569,0,0,1
0.8085954189300537,0,0,1
0.999997615814209,0,0,1
0.9999110698699951,0,0,1
0.5068385601043701,0,1,0
0.9999982118606567,0,0,1
0.018488386645913124,1,0,0
